network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T07:30:00Z,2.0,34.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T08:00:00Z,2.0,8.51,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T08:00:00Z,2.0,30.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T08:00:00Z,2.0,34.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T08:30:00Z,2.0,8.87,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T08:30:00Z,2.0,29.93,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T08:30:00Z,2.0,34.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T09:00:00Z,2.0,8.48,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T09:00:00Z,2.0,30.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T09:00:00Z,2.0,34.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T09:30:00Z,2.0,8.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T09:30:00Z,2.0,29.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T09:30:00Z,2.0,34.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T10:00:00Z,2.0,8.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T10:00:00Z,2.0,29.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T10:00:00Z,2.0,34.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T10:30:00Z,2.0,8.5,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T10:30:00Z,2.0,30.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T10:30:00Z,2.0,34.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T11:00:00Z,2.0,8.78,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T11:00:00Z,2.0,29.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T11:00:00Z,2.0,34.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T11:30:00Z,2.0,8.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T11:30:00Z,2.0,29.78,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T11:30:00Z,2.0,34.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T12:00:00Z,2.0,7.81,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T12:00:00Z,2.0,29.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T12:00:00Z,2.0,34.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T12:30:00Z,2.0,7.76,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T12:30:00Z,2.0,29.84,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T12:30:00Z,2.0,34.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T13:00:00Z,2.0,8.72,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T13:00:00Z,2.0,29.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T13:00:00Z,2.0,34.39,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T13:30:00Z,2.0,8.03,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T13:30:00Z,2.0,29.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T13:30:00Z,2.0,34.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T14:00:00Z,2.0,7.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T14:00:00Z,2.0,29.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T14:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T14:30:00Z,2.0,8.75,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T14:30:00Z,2.0,30.14,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T14:30:00Z,2.0,33.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T15:00:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T15:00:00Z,2.0,29.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T15:00:00Z,2.0,33.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T15:30:00Z,2.0,7.99,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T15:30:00Z,2.0,29.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T15:30:00Z,2.0,33.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T16:00:00Z,2.0,7.9,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T16:00:00Z,2.0,29.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T16:00:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T16:30:00Z,2.0,7.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T16:30:00Z,2.0,29.56,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T16:30:00Z,2.0,33.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T17:00:00Z,2.0,8.22,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T17:00:00Z,2.0,29.42,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T17:00:00Z,2.0,33.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T17:30:00Z,2.0,7.76,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T17:30:00Z,2.0,29.47,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T17:30:00Z,2.0,33.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T18:00:00Z,2.0,8.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T18:00:00Z,2.0,29.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T18:00:00Z,2.0,33.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T18:30:00Z,2.0,7.7,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T18:30:00Z,2.0,30.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T18:30:00Z,2.0,33.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T19:00:00Z,2.0,8.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T19:00:00Z,2.0,30.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T19:00:00Z,2.0,33.86,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T19:30:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T19:30:00Z,2.0,30.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T19:30:00Z,2.0,33.79,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T20:00:00Z,2.0,7.69,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T20:00:00Z,2.0,31.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T20:00:00Z,2.0,33.86,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T20:30:00Z,2.0,7.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T20:30:00Z,2.0,31.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T20:30:00Z,2.0,33.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T21:00:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T21:00:00Z,2.0,30.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T21:00:00Z,2.0,33.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T21:30:00Z,2.0,8.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T21:30:00Z,2.0,30.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-08T21:30:00Z,2.0,33.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T22:00:00Z,2.0,7.94,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T22:00:00Z,2.0,30.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T22:30:00Z,2.0,8.03,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T22:30:00Z,2.0,30.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T23:00:00Z,2.0,8.81,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T23:00:00Z,2.0,30.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-08T23:30:00Z,2.0,8.78,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-08T23:30:00Z,2.0,30.59,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T00:00:00Z,2.0,8.79,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T00:00:00Z,2.0,30.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T00:00:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T00:30:00Z,2.0,8.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T00:30:00Z,2.0,30.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T00:30:00Z,2.0,34.41,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T01:00:00Z,2.0,7.88,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T01:00:00Z,2.0,30.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T01:00:00Z,2.0,34.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T01:30:00Z,2.0,8.56,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T01:30:00Z,2.0,30.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T01:30:00Z,2.0,34.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T02:00:00Z,2.0,8.88,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T02:00:00Z,2.0,30.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T02:00:00Z,2.0,34.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T02:30:00Z,2.0,8.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T02:30:00Z,2.0,31.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T02:30:00Z,2.0,34.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T03:00:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T03:00:00Z,2.0,30.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T03:00:00Z,2.0,34.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T03:30:00Z,2.0,8.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T03:30:00Z,2.0,30.47,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T03:30:00Z,2.0,34.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T04:00:00Z,2.0,8.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T04:00:00Z,2.0,30.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T04:00:00Z,2.0,34.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T04:30:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T04:30:00Z,2.0,30.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T04:30:00Z,2.0,34.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T05:00:00Z,2.0,8.92,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T05:00:00Z,2.0,30.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T05:00:00Z,2.0,34.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T05:30:00Z,2.0,8.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T05:30:00Z,2.0,30.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T05:30:00Z,2.0,34.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T06:00:00Z,2.0,8.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T06:00:00Z,2.0,30.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T06:00:00Z,2.0,34.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T06:30:00Z,2.0,8.9,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T06:30:00Z,2.0,30.78,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T06:30:00Z,2.0,34.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T07:00:00Z,2.0,8.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T07:00:00Z,2.0,30.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T07:00:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T07:30:00Z,2.0,8.85,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T07:30:00Z,2.0,30.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T07:30:00Z,2.0,34.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T08:00:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T08:00:00Z,2.0,31.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T08:00:00Z,2.0,34.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T08:30:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T08:30:00Z,2.0,30.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T08:30:00Z,2.0,34.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T09:00:00Z,2.0,8.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T09:00:00Z,2.0,30.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T09:00:00Z,2.0,33.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T09:30:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T09:30:00Z,2.0,30.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T09:30:00Z,2.0,34.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T10:00:00Z,2.0,8.84,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T10:00:00Z,2.0,30.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T10:00:00Z,2.0,34.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T10:30:00Z,2.0,8.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T10:30:00Z,2.0,30.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T10:30:00Z,2.0,34.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T11:00:00Z,2.0,8.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T11:00:00Z,2.0,30.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T11:00:00Z,2.0,34.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T11:30:00Z,2.0,7.84,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T11:30:00Z,2.0,30.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T11:30:00Z,2.0,34.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T12:00:00Z,2.0,7.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T12:00:00Z,2.0,30.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T12:00:00Z,2.0,34.39,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T12:30:00Z,2.0,8.72,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T12:30:00Z,2.0,30.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T12:30:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T13:00:00Z,2.0,7.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T13:00:00Z,2.0,30.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T13:00:00Z,2.0,34.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T13:30:00Z,2.0,7.8,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T13:30:00Z,2.0,30.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T13:30:00Z,2.0,34.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T14:00:00Z,2.0,7.86,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T14:00:00Z,2.0,30.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T14:00:00Z,2.0,34.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T14:30:00Z,2.0,7.81,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T14:30:00Z,2.0,30.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T14:30:00Z,2.0,34.04,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T15:00:00Z,2.0,7.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T15:00:00Z,2.0,30.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T15:00:00Z,2.0,34.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T15:30:00Z,2.0,7.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T15:30:00Z,2.0,30.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T15:30:00Z,2.0,34.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T16:00:00Z,2.0,7.65,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T16:00:00Z,2.0,30.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T16:00:00Z,2.0,34.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T16:30:00Z,2.0,8.62,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T16:30:00Z,2.0,30.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T16:30:00Z,2.0,34.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T17:00:00Z,2.0,7.97,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T17:00:00Z,2.0,30.75,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T17:00:00Z,2.0,34.31,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T17:30:00Z,2.0,7.74,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T17:30:00Z,2.0,30.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T17:30:00Z,2.0,34.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T18:00:00Z,2.0,7.77,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T18:00:00Z,2.0,30.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T18:00:00Z,2.0,34.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T18:30:00Z,2.0,8.03,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T18:30:00Z,2.0,30.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T18:30:00Z,2.0,34.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T19:00:00Z,2.0,7.88,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T19:00:00Z,2.0,30.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T19:00:00Z,2.0,34.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T19:30:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T19:30:00Z,2.0,30.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T19:30:00Z,2.0,34.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T20:00:00Z,2.0,8.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T20:00:00Z,2.0,30.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T20:00:00Z,2.0,34.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T20:30:00Z,2.0,7.99,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T20:30:00Z,2.0,30.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T20:30:00Z,2.0,34.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T21:00:00Z,2.0,7.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T21:00:00Z,2.0,30.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T21:00:00Z,2.0,34.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T21:30:00Z,2.0,7.76,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T21:30:00Z,2.0,30.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T21:30:00Z,2.0,34.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T22:00:00Z,2.0,7.39,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T22:00:00Z,2.0,30.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T22:00:00Z,2.0,34.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T22:30:00Z,2.0,7.75,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T22:30:00Z,2.0,30.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T22:30:00Z,2.0,34.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T23:00:00Z,2.0,7.76,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T23:00:00Z,2.0,30.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T23:00:00Z,2.0,34.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-09T23:30:00Z,2.0,8.73,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-09T23:30:00Z,2.0,30.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-09T23:30:00Z,2.0,34.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-10T00:00:00Z,2.0,8.9,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-10T00:00:00Z,2.0,30.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-10T00:00:00Z,2.0,34.53,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-10T00:30:00Z,2.0,7.71,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-10T00:30:00Z,2.0,30.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-10T00:30:00Z,2.0,34.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-10T01:00:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-10T01:00:00Z,2.0,30.02,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-10T01:00:00Z,2.0,34.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-10T01:30:00Z,2.0,8.56,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-10T01:30:00Z,2.0,30.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-10T01:30:00Z,2.0,34.37,11111222 
