network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T00:00:00Z,4.0,1.757270611,138.691693,2.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T00:00:00Z,0.0,3.824787576,104.0729636,4.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T00:00:00Z,4.0,3.0,180.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T00:00:00Z,4.0,2.529584946,4.989140444,3.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T00:00:00Z,4.0,3.0,340.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T00:00:00Z,0.0,5.0,110.0,7.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T00:00:00Z,0.0,5.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T00:09:00Z,4.0,3.150063491,179.6364335,4.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T00:09:00Z,4.0,3.261073443,334.7706708,9.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T00:30:00Z,4.0,1.938298223,114.0528941,2.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T00:30:00Z,0.0,3.684806644,131.2593869,4.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T00:30:00Z,4.0,4.0,180.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T00:30:00Z,4.0,1.302497601,38.45340884,2.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T00:30:00Z,4.0,3.0,330.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T00:39:00Z,4.0,3.95456698,182.7540809,4.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T00:39:00Z,4.0,2.649113059,327.3296156,8.07,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T01:00:00Z,122.0,2.0,310.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T01:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T01:00:00Z,1.0,1.5,50.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T01:00:00Z,1.0,3.1,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T01:00:00Z,1.0,2.1,70.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T01:00:00Z,4.0,1.619660458,114.8249176,2.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T01:00:00Z,0.0,4.08447059,142.2606495,5.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T01:00:00Z,4.0,4.0,180.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T01:00:00Z,4.0,1.426639408,26.20556296,2.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T01:00:00Z,4.0,2.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T01:00:00Z,0.0,5.0,130.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T01:00:00Z,0.0,3.0,160.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T01:00:00Z,0.0,6.0,110.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T01:09:00Z,4.0,3.711091484,178.6105617,5.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T01:09:00Z,4.0,2.380336111,322.1671167,7.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T01:30:00Z,4.0,1.571782428,113.6297434,2.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T01:30:00Z,0.0,4.486123048,152.5213106,6.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T01:30:00Z,4.0,4.0,200.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T01:30:00Z,4.0,0.603738354,333.4348005,1.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T01:30:00Z,4.0,2.0,330.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T01:39:00Z,4.0,3.536170245,202.7945138,4.53,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T01:39:00Z,4.0,2.346912866,327.5286732,7.67,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T02:00:00Z,122.0,2.0,310.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T02:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T02:00:00Z,1.0,0.5,20.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T02:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T02:00:00Z,1.0,2.1,20.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T02:00:00Z,4.0,1.221474519,92.81597102,1.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T02:00:00Z,0.0,4.125542389,147.7740824,5.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T02:00:00Z,4.0,3.0,200.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T02:00:00Z,4.0,0.742428448,332.7445249,1.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T02:00:00Z,4.0,2.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T02:00:00Z,0.0,5.0,140.0,7.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T02:00:00Z,0.0,4.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T02:00:00Z,0.0,4.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T02:09:00Z,4.0,3.436800838,196.2203662,4.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T02:09:00Z,4.0,2.365967033,318.4266799,7.57,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T02:30:00Z,4.0,0.450111097,88.72655204,1.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T02:30:00Z,0.0,4.040519769,149.1824402,5.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T02:30:00Z,4.0,4.0,210.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T02:30:00Z,4.0,2.19544984,30.06830205,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T02:30:00Z,4.0,2.0,320.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T02:39:00Z,4.0,3.736642878,204.5075584,4.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T02:39:00Z,4.0,1.969873092,318.7045135,7.25,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T03:00:00Z,122.0,2.0,310.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T03:00:00Z,122.0,1.0,250.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T03:00:00Z,1.0,1.5,40.0,1.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T03:00:00Z,1.0,4.1,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T03:00:00Z,1.0,2.1,30.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T03:00:00Z,4.0,1.417603612,73.61007707,2.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T03:00:00Z,0.0,4.346918449,153.4941675,5.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T03:00:00Z,4.0,4.0,210.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T03:00:00Z,4.0,1.945893111,25.24786927,3.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T03:00:00Z,4.0,2.0,320.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T03:00:00Z,0.0,6.0,140.0,7.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T03:00:00Z,0.0,4.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T03:09:00Z,4.0,3.682458418,211.7911147,5.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T03:09:00Z,4.0,2.124170426,320.5396699,7.04,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T03:30:00Z,4.0,1.225397895,63.85279899,1.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T03:30:00Z,0.0,4.642983954,169.8278378,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T03:30:00Z,4.0,4.0,210.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T03:30:00Z,4.0,1.958800653,45.62019051,2.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T03:30:00Z,4.0,2.0,330.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T03:39:00Z,4.0,3.923531572,208.1327621,5.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T03:39:00Z,4.0,1.678630394,324.700264,7.54,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T04:00:00Z,122.0,3.0,310.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T04:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T04:00:00Z,1.0,1.0,30.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T04:00:00Z,1.0,5.1,-9999.0,6.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T04:00:00Z,1.0,1.5,30.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T04:00:00Z,4.0,1.746568063,82.10146065,2.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T04:00:00Z,0.0,4.914682085,167.0667906,6.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T04:00:00Z,4.0,4.0,220.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T04:00:00Z,4.0,1.811767093,39.40035807,2.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T04:00:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T04:00:00Z,0.0,4.0,180.0,6.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T04:00:00Z,0.0,5.0,170.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T04:00:00Z,0.0,5.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T04:09:00Z,4.0,3.960050505,216.5806524,4.98,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T04:09:00Z,4.0,0.827586853,313.5310975,5.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T04:30:00Z,4.0,1.893198352,93.33133051,2.74,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T04:30:00Z,0.0,4.616373035,170.2726547,5.58,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T04:30:00Z,4.0,3.0,220.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T04:30:00Z,4.0,2.330708047,25.13543336,3.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T04:30:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T04:39:00Z,4.0,3.416211352,223.695461,4.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T04:39:00Z,4.0,0.25,90.00042092,5.82,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T05:00:00Z,122.0,2.0,300.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T05:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T05:00:00Z,1.0,1.5,260.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T05:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T05:00:00Z,1.0,1.0,300.0,1.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T05:00:00Z,4.0,2.298891037,128.4655212,3.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T05:00:00Z,0.0,4.381643527,178.4308593,6.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T05:00:00Z,4.0,3.0,230.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T05:00:00Z,4.0,2.217205448,21.70517553,3.46,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T05:00:00Z,4.0,2.0,360.0,99.0,11111222,11144222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T05:00:00Z,0.0,3.0,170.0,4.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T05:00:00Z,0.0,4.0,190.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T05:00:00Z,0.0,5.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T05:09:00Z,4.0,3.294389169,230.172254,4.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T05:09:00Z,4.0,1.590031446,0.360134762,6.3,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T05:30:00Z,4.0,2.50049995,125.7244722,3.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T05:30:00Z,0.0,3.423171045,192.6560703,4.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T05:30:00Z,4.0,3.0,240.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T05:30:00Z,4.0,1.151216748,32.5854207,1.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T05:30:00Z,4.0,1.0,20.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T05:39:00Z,4.0,3.083018002,241.5230941,4.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T05:39:00Z,4.0,1.461642911,16.69899473,6.5,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T06:00:00Z,122.0,2.0,280.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T06:00:00Z,122.0,2.0,340.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T06:00:00Z,1.0,2.1,10.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T06:00:00Z,1.0,5.1,-9999.0,6.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T06:00:00Z,1.0,2.6,50.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T06:00:00Z,4.0,2.943501316,125.0401987,3.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T06:00:00Z,0.0,3.505709629,183.2706907,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T06:00:00Z,4.0,3.0,260.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T06:00:00Z,4.0,1.048045801,41.90563349,1.69,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T06:00:00Z,4.0,1.0,360.0,99.0,11111222,11144222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T06:00:00Z,0.0,4.0,180.0,4.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T06:00:00Z,0.0,3.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T06:09:00Z,4.0,2.551803284,259.6148473,3.74,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T06:09:00Z,4.0,1.380326048,1.245150896,6.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T06:30:00Z,4.0,2.864000698,134.292998,3.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T06:30:00Z,0.0,2.610019157,179.780688,3.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T06:30:00Z,4.0,3.0,250.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T06:30:00Z,4.0,0.620725382,182.7704198,1.14,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T06:30:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T06:39:00Z,4.0,2.960067567,247.7673148,3.9,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T06:39:00Z,4.0,0.431856458,354.6852563,6.23,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T07:00:00Z,122.0,2.0,290.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T07:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T07:00:00Z,1.0,2.1,310.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T07:00:00Z,1.0,2.6,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T07:00:00Z,1.0,2.1,340.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T07:00:00Z,4.0,2.840158446,126.2650192,4.82,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T07:00:00Z,0.0,2.65635088,167.1672931,3.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T07:00:00Z,4.0,3.0,240.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T07:00:00Z,4.0,0.388329757,281.8886302,1.03,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T07:00:00Z,4.0,2.0,300.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T07:00:00Z,0.0,2.0,200.0,3.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T07:00:00Z,0.0,3.0,210.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T07:00:00Z,0.0,4.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T07:09:00Z,4.0,3.251353564,243.9078666,4.06,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T07:09:00Z,4.0,1.705579081,299.1197931,6.3,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T07:30:00Z,4.0,3.021671723,150.890423,4.15,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T07:30:00Z,0.0,2.295321328,171.4818077,3.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T07:30:00Z,4.0,3.0,260.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T07:30:00Z,4.0,0.684251416,333.0603245,1.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T07:30:00Z,4.0,2.0,230.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T07:39:00Z,4.0,2.653450584,260.892687,3.29,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T07:39:00Z,4.0,1.932097306,230.4603051,6.3,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-07T08:00:00Z,122.0,2.0,280.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-07T08:00:00Z,122.0,4.0,240.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-07T08:00:00Z,1.0,2.6,340.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-07T08:00:00Z,1.0,3.1,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-07T08:00:00Z,1.0,2.6,330.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T08:00:00Z,4.0,3.435476677,164.4672084,4.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T08:00:00Z,0.0,2.698091918,160.2892939,3.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T08:00:00Z,4.0,2.0,260.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T08:00:00Z,4.0,0.506359556,350.9095339,1.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T08:00:00Z,4.0,1.0,250.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:003,26.8015,-97.4706,2005-08-07T08:00:00Z,0.0,2.0,200.0,2.0,11111222,11111222,11111222 
TCOON,ioos:station:TCOON:057,28.4460,-96.3961,2005-08-07T08:00:00Z,0.0,2.0,210.0,99.0,11111222,11111222,11144222 
TCOON,ioos:station:TCOON:068,27.2970,-97.4049,2005-08-07T08:00:00Z,0.0,2.0,200.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T08:09:00Z,4.0,2.314173719,258.7872051,3.57,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-07T08:09:00Z,4.0,1.33824512,245.7332683,5.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-07T08:30:00Z,4.0,3.387107911,171.5112864,4.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-07T08:30:00Z,0.0,3.393464307,169.8162011,4.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-07T08:30:00Z,4.0,3.0,250.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-07T08:30:00Z,4.0,1.10571244,294.015046,1.59,11111222,11111222,11111222 
