network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T19:40:00Z,0.51,5.66,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T19:48:00Z,0.44,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T20:00:00Z,0.51,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T20:20:00Z,0.51,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T20:20:58Z,0.7129,6.25,4.5287,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T20:40:00Z,0.47,5.66,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T20:58:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T21:00:00Z,0.49,6.35,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T21:20:00Z,0.49,6.35,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T21:20:58Z,0.6283,5.8824,4.4386,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T21:40:00Z,0.47,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T21:58:00Z,0.45,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T22:00:00Z,0.47,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T22:20:00Z,0.47,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T22:20:59Z,0.6825,6.0606,4.4787,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T22:40:00Z,0.47,6.35,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T22:58:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T23:00:00Z,0.49,4.98,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-08T23:08:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T23:20:00Z,0.49,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-08T23:20:59Z,0.6723,5.8824,4.4193,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-08T23:40:00Z,0.49,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T00:00:00Z,0.49,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T00:18:00Z,0.41,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T00:20:00Z,0.49,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T00:20:59Z,0.6534,5.5556,4.4266,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T00:40:00Z,0.51,6.15,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T01:00:00Z,0.47,5.86,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T01:20:00Z,0.47,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T01:20:59Z,0.6496,4.7619,4.4534,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T01:28:00Z,0.4,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T01:40:00Z,0.47,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T02:00:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T02:20:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T02:20:59Z,0.5719,5.4054,4.4184,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T02:38:00Z,0.39,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T02:40:00Z,0.47,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T03:00:00Z,0.49,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T03:20:00Z,0.49,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T03:20:59Z,0.6034,5.4054,4.472,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T03:40:00Z,0.45,4.49,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T03:48:00Z,0.4,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T04:00:00Z,0.45,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T04:20:00Z,0.45,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T04:20:58Z,0.6265,4.878,3.9513,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T04:40:00Z,0.45,5.76,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T04:58:00Z,0.37,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T05:00:00Z,0.45,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T05:20:00Z,0.45,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T05:20:58Z,0.6689,5.4054,3.7221,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T05:40:00Z,0.47,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T06:00:00Z,0.47,5.47,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T06:08:00Z,0.36,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T06:20:00Z,0.47,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T06:21:00Z,0.7306,4.878,3.6703,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T06:40:00Z,0.47,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T07:00:00Z,0.45,5.27,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T07:20:00Z,0.45,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T07:21:00Z,0.7157,3.5714,3.6798,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T07:23:00Z,0.37,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T07:40:00Z,0.45,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T08:00:00Z,0.49,5.47,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T08:20:00Z,0.49,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T08:21:01Z,0.7156,5.0,3.7482,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T08:33:00Z,0.41,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T08:40:00Z,0.45,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T09:00:00Z,0.47,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T09:20:00Z,0.47,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T09:20:58Z,0.7233,4.6512,3.7449,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T09:40:00Z,0.49,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T09:43:00Z,0.39,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T10:00:00Z,0.49,5.47,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T10:20:59Z,0.7017,4.4444,3.7675,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T10:40:00Z,0.47,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T10:53:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T11:00:00Z,0.49,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T11:20:00Z,0.49,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T11:20:58Z,0.6992,3.5714,3.6615,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T11:40:00Z,0.51,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T12:00:00Z,0.51,5.86,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T12:03:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T12:20:00Z,0.51,5.86,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T12:20:58Z,0.7557,4.4444,3.7647,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T12:40:00Z,0.51,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T13:00:00Z,0.53,3.42,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T13:13:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T13:20:00Z,0.53,3.42,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T13:21:00Z,0.7007,4.3478,3.8421,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T13:40:00Z,0.51,3.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T14:00:00Z,0.55,3.03,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T14:20:00Z,0.55,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T14:21:00Z,0.6847,5.0,3.86,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T14:38:00Z,0.41,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T14:40:00Z,0.57,3.52,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T15:00:00Z,0.55,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T15:20:00Z,0.55,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T15:20:59Z,0.6793,4.2553,3.8481,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T15:40:00Z,0.53,3.52,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T15:48:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T16:00:00Z,0.51,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T16:20:00Z,0.51,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T16:20:58Z,0.7383,4.0,3.8331,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T16:40:00Z,0.49,3.91,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T16:58:00Z,0.45,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T17:00:00Z,0.51,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T17:20:00Z,0.51,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T17:20:59Z,0.6933,4.6512,3.9003,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T17:40:00Z,0.49,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T18:00:00Z,0.45,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T18:08:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T18:20:00Z,0.45,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T18:20:59Z,0.7351,4.2553,3.9099,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T18:40:00Z,0.49,4.1,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T19:00:00Z,0.43,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T19:20:00Z,0.43,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T19:20:58Z,0.7695,4.878,3.9213,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T19:38:00Z,0.41,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T19:40:00Z,0.45,4.1,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T20:00:00Z,0.45,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T20:20:00Z,0.45,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T20:20:59Z,0.741,4.7619,3.9593,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T20:40:00Z,0.45,3.91,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T20:48:00Z,0.4,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T21:00:00Z,0.51,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T21:20:00Z,0.51,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T21:20:58Z,0.8115,4.6512,3.7895,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T21:40:00Z,0.53,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T21:58:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T22:00:00Z,0.53,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T22:20:00Z,0.53,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T22:20:59Z,0.7645,4.7619,3.9591,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T22:40:00Z,0.59,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T23:00:00Z,0.55,4.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-09T23:08:00Z,0.4,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T23:20:00Z,0.55,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-09T23:21:00Z,0.704,4.4444,3.7781,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-09T23:40:00Z,0.53,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T00:00:00Z,0.55,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T00:18:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T00:20:00Z,0.55,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T00:20:58Z,0.7108,4.5455,4.016,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T00:40:00Z,0.53,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T01:00:00Z,0.47,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T01:20:00Z,0.47,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T01:20:58Z,0.66,5.2632,4.1249,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T01:28:00Z,0.47,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T01:40:00Z,0.47,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T02:00:00Z,0.43,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T02:20:00Z,0.43,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T02:20:59Z,0.6365,4.7619,4.0116,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T02:40:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T02:53:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T03:00:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T03:20:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T03:20:58Z,0.6928,5.0,4.0531,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T03:40:00Z,0.43,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T04:00:00Z,0.45,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T04:03:00Z,0.47,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T04:20:00Z,0.45,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T04:20:58Z,0.6649,4.878,3.8292,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T04:40:00Z,0.43,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T05:00:00Z,0.45,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T05:13:00Z,0.45,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T05:20:00Z,0.45,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T05:20:58Z,0.6831,4.7619,3.7874,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T05:40:00Z,0.45,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T06:00:00Z,0.47,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T06:20:00Z,0.47,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T06:20:58Z,0.6722,5.0,3.7891,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T06:23:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T06:40:00Z,0.45,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T06:43:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T07:00:00Z,0.47,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T07:20:00Z,0.47,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T07:20:58Z,0.6891,5.1282,3.7484,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T07:40:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T07:53:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T08:00:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T08:20:00Z,0.49,4.79,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T08:20:59Z,0.7521,4.7619,3.7866,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T08:40:00Z,0.51,4.69,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T08:53:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T09:00:00Z,0.51,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T09:20:00Z,0.51,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T09:20:59Z,0.729,5.4054,3.7837,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T09:40:00Z,0.53,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T10:00:00Z,0.53,4.88,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T10:03:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T10:20:00Z,0.53,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T10:20:58Z,0.6842,5.0,3.7102,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T10:40:00Z,0.55,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T11:00:00Z,0.57,4.49,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T11:13:00Z,0.53,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T11:20:00Z,0.57,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T11:20:58Z,0.6974,5.0,3.7806,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T11:40:00Z,0.57,4.69,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T12:00:00Z,0.61,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T12:20:00Z,0.61,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-10T12:20:58Z,0.7375,5.0,3.8839,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-10T12:23:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-10T12:40:00Z,0.61,4.39,-9999.0,-9999.0,11122222 
