owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T18:00:00Z,30.2791,-87.5561,1.447,30.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T19:00:00Z,30.2791,-87.5561,1.402,29.21,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T20:00:00Z,30.2791,-87.5561,1.364,26.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T21:00:00Z,30.2791,-87.5561,1.302,25.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T22:00:00Z,30.2791,-87.5561,1.271,25.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-28T23:00:00Z,30.2791,-87.5561,1.252,24.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T00:00:00Z,30.2791,-87.5561,1.221,22.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T01:00:00Z,30.2791,-87.5561,1.196,21.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T02:00:00Z,30.2791,-87.5561,1.197,21.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T03:00:00Z,30.2791,-87.5561,1.224,20.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T04:00:00Z,30.2791,-87.5561,1.244,18.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T05:00:00Z,30.2791,-87.5561,1.251,17.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T06:00:00Z,30.2791,-87.5561,1.256,20.14,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T07:00:00Z,30.2791,-87.5561,1.275,26.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T15:00:00Z,30.2791,-87.5561,1.571,31.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T16:00:00Z,30.2791,-87.5561,1.578,31.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T17:00:00Z,30.2791,-87.5561,1.545,31.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T18:00:00Z,30.2791,-87.5561,1.47,31.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T19:00:00Z,30.2791,-87.5561,1.436,28.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T21:00:00Z,30.2791,-87.5561,1.369,29.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T22:00:00Z,30.2791,-87.5561,1.331,26.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-29T23:00:00Z,30.2791,-87.5561,1.302,25.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T00:00:00Z,30.2791,-87.5561,1.28,25.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T01:00:00Z,30.2791,-87.5561,1.267,24.23,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T02:00:00Z,30.2791,-87.5561,1.261,22.14,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T03:00:00Z,30.2791,-87.5561,1.274,21.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T04:00:00Z,30.2791,-87.5561,1.273,21.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T05:00:00Z,30.2791,-87.5561,1.285,20.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T06:00:00Z,30.2791,-87.5561,1.281,20.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T07:00:00Z,30.2791,-87.5561,1.3,23.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T08:00:00Z,30.2791,-87.5561,1.309,28.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T09:00:00Z,30.2791,-87.5561,1.336,30.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T10:00:00Z,30.2791,-87.5561,1.383,30.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T11:00:00Z,30.2791,-87.5561,1.418,30.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T12:00:00Z,30.2791,-87.5561,1.48,30.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T13:00:00Z,30.2791,-87.5561,1.524,30.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T14:00:00Z,30.2791,-87.5561,1.546,30.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T15:00:00Z,30.2791,-87.5561,1.565,30.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T16:00:00Z,30.2791,-87.5561,1.576,30.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T17:00:00Z,30.2791,-87.5561,1.584,30.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T18:00:00Z,30.2791,-87.5561,1.563,31.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T19:00:00Z,30.2791,-87.5561,1.501,30.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T20:00:00Z,30.2791,-87.5561,1.459,29.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T21:00:00Z,30.2791,-87.5561,1.43,30.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T22:00:00Z,30.2791,-87.5561,1.408,29.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-30T23:00:00Z,30.2791,-87.5561,1.384,26.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T00:00:00Z,30.2791,-87.5561,1.364,27.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T01:00:00Z,30.2791,-87.5561,1.345,26.89,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T02:00:00Z,30.2791,-87.5561,1.366,22.17,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T03:00:00Z,30.2791,-87.5561,1.334,21.45,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T04:00:00Z,30.2791,-87.5561,1.364,20.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T05:00:00Z,30.2791,-87.5561,1.359,21.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T06:00:00Z,30.2791,-87.5561,1.373,24.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T07:00:00Z,30.2791,-87.5561,1.364,23.89,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T08:00:00Z,30.2791,-87.5561,1.333,26.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T09:00:00Z,30.2791,-87.5561,1.397,29.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T10:00:00Z,30.2791,-87.5561,1.409,29.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T11:00:00Z,30.2791,-87.5561,1.443,29.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T12:00:00Z,30.2791,-87.5561,1.497,30.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T13:00:00Z,30.2791,-87.5561,1.55,30.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T14:00:00Z,30.2791,-87.5561,1.582,30.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T15:00:00Z,30.2791,-87.5561,1.585,30.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T16:00:00Z,30.2791,-87.5561,1.613,30.51,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T17:00:00Z,30.2791,-87.5561,1.644,30.28,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T18:00:00Z,30.2791,-87.5561,1.635,30.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T19:00:00Z,30.2791,-87.5561,1.613,30.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T20:00:00Z,30.2791,-87.5561,1.589,30.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T21:00:00Z,30.2791,-87.5561,1.53,29.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T22:00:00Z,30.2791,-87.5561,1.52,29.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-31T23:00:00Z,30.2791,-87.5561,1.504,29.37,11111222 
 
DISCLAIMER: The Gulf of Mexico Coastal and Ocean Observing (GCOOS) Data Portal aggregates data from the regional data providers for the convenience of all data users. Data published on this website should not be used for navigation or certain other uses as we cannot guarantee data accuracy or availability. The data and delivery services are provided 'as is' without warranty of any kind. Data Source: Gulf of Mexico Coastal Ocean Observing System Data Portal (http://data.gcoos.org/) 
